,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
37405,1237648702967580000,185.9556033733,-1.1212802043,15.19889,14.31452,14.05697,13.92906,13.91172,752,301,1,283,2880087490411130000,STAR,-0.0001422776,2558,54140,129
47753,1237661381699170000,147.4833736915,34.7403062355,18.88817,17.96531,17.66567,17.58405,17.52288,3704,301,1,102,6528210208321460000,STAR,-0.0005953673,5798,56326,882
34330,1237655742404360000,215.969535053,5.282193228,19.10819,18.02343,17.61071,17.33943,17.20574,2391,301,1,60,657670165751687000,GALAXY,0.06654979,584,52049,526
89363,1237668297144930000,219.8028635017,15.8773843719,16.5987,14.86596,14.12775,13.76617,13.48375,5314,301,2,278,3094095335706880000,GALAXY,0.0183228,2748,54234,445
75303,1237667550347460000,170.6643773908,24.1547292415,19.40943,17.91087,17.16952,16.78592,16.57383,5140,301,3,125,2811437832898370000,GALAXY,0.02644078,2497,54154,239
27912,1237662224061500000,167.4125779439,37.9822181832,18.85578,17.59078,17.144,16.73295,16.59839,3900,301,2,283,2285678574419600000,GALAXY,0.07612559,2030,53499,370
67655,1237662474763890000,235.2557266426,38.0759439642,18.53332,17.40843,16.91741,16.61219,16.4666,3958,301,5,34,1457085224822270000,GALAXY,0.07658922,1294,52753,621
40322,1237662194000130000,215.7428870402,37.5813254314,19.39919,18.56365,18.26668,17.97342,17.92983,3893,301,2,335,1554943139721010000,GALAXY,0.06847596,1381,53089,274
65091,1237665024908660000,194.9532679191,34.3896018893,16.71663,16.53817,16.28115,16.25997,16.25701,4552,301,3,155,2258669345775310000,QSO,1.376293,2006,53476,415
6392,1237660764834760000,123.8067637088,25.9398881387,19.02339,18.04381,17.86555,17.86159,17.71789,3560,301,4,106,1425432758221560000,GALAXY,0.02085579,1266,52709,158
12867,1237661212045670000,220.5405873198,44.7365193726,19.31645,17.68117,16.79647,16.31905,15.97881,3664,301,5,67,1451396351341390000,GALAXY,0.08325681,1289,52734,405
78121,1237663716556010000,11.0023808992,0.8531503883,16.72061,15.48864,15.15419,15.05019,15.02607,4247,301,6,182,1683368294435810000,STAR,-1.790231e-05,1495,52944,538
77091,1237662534358530000,233.5073920003,10.1700827716,18.49147,17.94567,17.78095,17.75951,17.76203,3972,301,4,64,1938947313644890000,STAR,4.118382e-05,1722,53852,537
22989,1237648720165860000,200.2362627289,-0.8888358758,18.13792,17.2596,16.97213,16.87652,16.83156,756,301,1,564,4560026932922830000,STAR,-2.0114e-05,4050,55599,481
23465,1237667211595680000,165.4808684247,28.5948351007,18.18198,16.63257,15.84728,15.39933,15.02567,5061,301,4,335,2489426330198760000,GALAXY,0.03384138,2211,53786,224
98562,1237662301895850000,207.5224930786,50.2533523408,19.12964,17.74099,17.16211,16.81497,16.56146,3918,301,3,101,1880358473930140000,GALAXY,0.06541223,1670,54553,384
20749,1237667551958990000,172.8007023899,25.6776296874,19.2535,18.24473,17.7098,17.36716,17.17323,5140,301,6,139,2815986511328080000,GALAXY,0.1133795,2501,54084,403
47477,1237666308022990000,2.5243829083,24.1131196,17.17225,15.60169,14.93778,14.67221,14.53963,4851,301,1,46,3153647635873690000,STAR,5.075005e-05,2801,54331,7
95973,1237655499198690000,197.6757924482,-2.0779088426,19.00882,18.72787,18.56581,18.56005,18.50099,2334,301,4,12,382924474091071000,QSO,0.8698848,340,51990,431
59285,1237652942101020000,358.7886632215,13.9370063504,18.84422,17.81411,17.47094,17.1445,17.0398,1739,301,1,294,844503582710458000,GALAXY,0.07753535,750,52235,286
7715,1237659324422100000,251.9022366907,32.750836057,18.14928,16.96405,16.4877,16.29929,16.21622,3225,301,1,289,3918256829129400000,STAR,-0.0001985721,3480,54999,455
38862,1237651312145200000,262.1789059668,61.1825409774,18.46565,18.1757,18.2003,18.02783,18.1116,1359,301,5,54,398729400662649000,QSO,0.5892484,354,51792,585
72233,1237651735760470000,188.0837662681,1.9330369121,17.72363,16.43439,16.40807,16.44901,16.46847,1458,301,2,422,585518292601432000,STAR,0.0004478874,520,52288,183
42856,1237665565545860000,243.1753832031,13.1427056019,17.9798,16.44495,15.90835,15.61996,15.42201,4678,301,2,280,2845199718781310000,GALAXY,0.03278297,2527,54569,184
69463,1237651735782030000,237.2793598332,0.9890467527,18.21038,16.68671,15.88376,15.42193,15.10166,1458,301,2,751,385204856190691000,GALAXY,0.07578275,342,51691,535
55825,1237661817099720000,198.5246849958,12.2900306399,18.82345,16.99385,16.11416,15.68709,15.35991,3805,301,4,75,1910770941881770000,GALAXY,0.0703195,1697,53142,432
56031,1237666407363900000,349.114188095,-0.5817493294,18.73541,17.06546,16.42246,16.19393,16.09763,4874,301,2,348,1234038024841490000,STAR,8.540009e-05,1096,52974,188
8117,1237660765379300000,140.6066047304,36.0371708325,18.56446,17.68443,17.35832,17.2245,17.16883,3560,301,5,223,9977815259568950000,STAR,0.0003274997,8862,57461,328
26919,1237669516370510000,5.5854488592,6.3630344635,19.27428,18.88759,18.44091,18.26214,17.97333,5598,301,1,152,9847319462835150000,QSO,0.2114247,8746,58396,723
10702,1237661212048030000,227.2667519527,42.134431422,19.53579,17.69132,16.84813,16.42961,16.10737,3664,301,5,103,1453687183884970000,GALAXY,0.06809492,1291,52738,547
64360,1237658205045260000,173.9296737451,49.7378286376,16.51985,15.13237,14.46487,14.09096,13.79503,2964,301,4,274,1087779608155150000,GALAXY,0.03276939,966,52642,583
12,1237657589785760000,182.092335052,54.5281671685,18.78891,17.56278,16.87035,16.49809,16.24674,2821,301,2,191,1146196936320120000,GALAXY,0.1351734,1018,52672,112
96426,1237657591387980000,150.8297407247,50.5232287168,19.47065,18.19091,17.58132,17.16808,16.94165,2821,301,5,63,1132814231146620000,GALAXY,0.0693882,1006,52708,578
6837,1237658423548050000,146.6989435634,5.7550138955,19.53502,18.3874,17.75118,17.38509,17.0974,3015,301,3,218,1118025524908680000,GALAXY,0.1623378,993,52710,25
69004,1237661356462700000,159.3316545161,43.776236757,18.78624,16.52397,15.59123,15.26832,15.13907,3698,301,2,48,3668245475229800000,STAR,-6.102258e-05,3258,54884,231
53978,1237679454919260000,346.0929504362,15.5355054657,18.82823,17.80025,17.42493,17.26653,17.18957,7912,301,1,67,6914304539102560000,STAR,-0.0001698552,6141,56210,557
32462,1237665428097990000,215.7809750709,25.922269672,17.84023,15.97118,15.13411,14.74001,14.42148,4646,301,2,144,2399357086984070000,GALAXY,0.03771641,2131,53819,234
73651,1237671123756710000,126.2368742271,9.028809738,18.48605,17.54268,17.26536,17.16248,17.15092,5972,301,3,71,6188192827153080000,STAR,-0.0002251357,5496,55888,898
93859,1237662301906270000,237.0423636836,38.5036965476,18.55524,17.39478,16.9999,16.8399,16.80215,3918,301,3,260,1891514920353160000,STAR,-0.0001015803,1680,53171,11
47813,1237665548892570000,221.8710656969,22.2670856659,17.67202,16.60501,16.17436,16.01506,15.98544,4674,301,3,123,3836031775721760000,STAR,-5.658956e-05,3407,54971,330
3537,1237670017273950000,48.59250676,6.573860359,18.66303,16.93413,16.01378,15.58597,15.32151,5714,301,6,196,2629120930835620000,STAR,-7.7859e-05,2335,53730,526
72624,1237661418213930000,218.4517647201,53.3211831372,19.23615,17.45606,16.65524,16.23549,15.92041,3712,301,5,217,1492952943572310000,GALAXY,0.04363742,1326,52764,35
82827,1237648702983310000,221.8796863646,-1.0583610891,18.03254,16.75582,16.32263,16.15917,16.09218,752,301,1,523,3303426138415590000,STAR,-2.877545e-05,2934,54626,130
61126,1237658299519530000,125.298930907,3.9699788288,18.56673,16.69739,15.81981,15.38269,15.07132,2986,301,4,45,1333221664661470000,GALAXY,0.07132854,1184,52641,568
31777,1237656906344240000,335.219545605,-1.0148055194,19.00679,17.59303,17.0495,16.83061,16.71437,2662,301,1,117,1280205143651940000,STAR,-9.269071e-05,1137,52971,207
67902,1237668311626880000,234.2836328551,13.9558038721,18.12528,17.20114,16.85498,16.73427,16.66252,5317,301,5,71,5507904089810550000,STAR,-0.0001915482,4892,55738,6
3616,1237665126934050000,187.0430467872,33.7356119461,19.49265,17.41883,16.4595,16.05224,15.71039,4576,301,1,459,2268742527307770000,GALAXY,0.08563848,2015,53819,197
51784,1237662195056570000,164.2454711522,40.8217058099,18.82525,17.58509,16.84487,16.43229,16.14678,3893,301,4,71,1615800557002320000,GALAXY,0.1290987,1435,52996,488
66853,1237656238472560000,326.6002821512,0.6711687729,19.5853,18.34421,17.66173,17.24861,17.00782,2506,301,5,52,1114810273920740000,GALAXY,0.1219952,990,52465,616
27781,1237667205677060000,106.83424846,64.8459044151,15.45667,14.35632,14.05136,13.96058,13.97032,5060,301,1,136,2631250959904300000,STAR,-0.0002444071,2337,53740,83
5076,1237655126076620000,169.851129106,5.4490414692,19.09448,17.27363,16.35242,15.92185,15.58756,2247,301,5,61,940296610661820000,GALAXY,0.09015639,835,52326,619
2323,1237664854188160000,233.2144720298,27.9205562849,19.47617,17.60138,16.71085,16.28498,15.96623,4512,301,5,223,2080833522276260000,GALAXY,0.07228776,1848,54180,620
4846,1237663232836760000,355.6475413991,39.3853637677,18.60016,17.37295,16.9249,16.74297,16.65885,4135,301,1,204,2119028341800460000,STAR,-0.0001586097,1882,53262,308
50093,1237667253464200000,147.5517048371,23.9824494572,19.37587,18.19851,17.57615,17.21662,17.00926,5071,301,2,222,2635769128027190000,GALAXY,0.1533052,2341,53738,136
35275,1237662238016210000,214.8244165498,8.9599179889,19.20181,18.11811,17.68469,17.39773,17.18134,3903,301,4,223,2038044646415820000,GALAXY,0.06127637,1810,53794,603
95249,1237658613592950000,173.8684521494,50.0852941413,18.22186,17.33761,17.06022,16.9441,16.90292,3059,301,5,105,8331849645837010000,STAR,0.0004416695,7400,57134,692
46734,1237651702452060000,129.9381445973,54.615060069,18.02753,16.63141,16.08621,15.89052,15.77919,1450,301,4,80,2607709316727200000,STAR,0.0001905664,2316,53757,455
41463,1237666339189560000,17.9494769178,-0.0735969203,19.23479,17.83385,17.25488,16.99173,16.84963,4858,301,3,474,2604368450126110000,STAR,-0.0006593342,2313,53726,589
55557,1237669697301770000,341.749033436,6.3289920158,19.51815,19.53637,19.34761,19.07132,18.74746,5640,301,2,240,12728495126311400000,QSO,2.046412,11305,58449,715
75732,1237656495634320000,322.1397596233,11.3142803366,19.58496,18.32677,17.68105,17.2952,17.08736,2566,301,4,61,822055682315414000,GALAXY,0.09691828,730,52466,541
44376,1237667542824710000,143.5197928342,19.9382191365,17.4754,17.50382,17.36205,16.85592,17.14451,5138,301,5,25,10763661789357200000,QSO,0.1749125,9560,57805,213
93073,1237667781206740000,143.2410302386,16.0675678943,18.97441,17.92548,17.76711,17.63564,17.56556,5194,301,1,198,2903817698909640000,GALAXY,0.04017139,2579,54068,443
34216,1237657611266820000,182.7777061664,56.9220983166,18.95505,17.89573,17.38848,16.98527,16.87361,2826,301,2,286,1480630167457000000,GALAXY,0.08041236,1315,52791,261
91121,1237667211061040000,171.2746744419,28.8863624858,19.31561,19.19611,19.3441,19.49028,19.69012,5061,301,3,369,7244101680014580000,STAR,-7.92771e-05,6434,56362,224
65207,1237658493881610000,160.5444463302,10.0308479907,18.8311,17.889,17.58207,17.45586,17.46568,3031,301,6,271,1396284430510750000,STAR,0.0003307957,1240,52734,613
79648,1237654653633820000,117.9347314872,35.1150855537,18.88559,17.67416,17.82191,17.96771,18.05676,2137,301,5,116,851281527877692000,STAR,0.001010007,756,52577,368
83496,1237662500545630000,245.4689239702,33.4842568796,18.45877,17.67168,17.37732,17.25274,17.12116,3964,301,5,216,1896166405435320000,GALAXY,0.009026902,1684,53239,549
64735,1237648703514740000,209.3959125172,-0.7802725412,17.92018,17.92471,17.884,17.62558,17.53486,752,301,2,440,4549983989721750000,QSO,1.770947,4041,55361,809
83294,1237680099168160000,34.3072870633,1.3243353723,18.33338,17.43065,17.14517,17.03784,16.99905,8062,301,1,125,4769549042064840000,STAR,-0.0002032266,4236,55479,862
58265,1237663916797850000,111.9380592888,42.1806886717,17.91728,15.91357,15.02107,14.57426,14.19265,4294,301,3,14,2099854509118350000,GALAXY,0.02305477,1865,53312,186
12839,1237668494703920000,165.9609334522,15.8157358005,19.38354,17.68472,16.89099,16.52521,16.23643,5360,301,2,133,2800139796100440000,GALAXY,0.0911801,2487,53852,97
866,1237667442968890000,179.2971504093,27.3047087599,17.89946,17.02773,16.7281,16.60175,16.54783,5115,301,3,58,7208069034235150000,STAR,5.134948e-05,6402,56334,210
74910,1237655108918840000,203.0120049271,59.2287839087,19.51922,17.71799,17.15897,16.75015,16.54241,2243,301,5,398,1079876314699160000,GALAXY,0.06990572,959,52411,503
73089,1237671260662140000,134.2499641103,10.7578194599,18.774,17.87139,17.41397,17.35628,17.37158,6004,301,2,122,3002782267866190000,STAR,-0.0002631961,2667,54142,26
28345,1237655693550750000,221.8366485408,-1.0016892629,19.41558,17.51016,16.60512,16.19052,15.88539,2379,301,6,85,346813483075004000,GALAXY,0.07666751,308,51662,132
55289,1237667207288260000,109.4795388875,66.3842618811,17.98938,16.74564,16.27922,16.11986,16.08608,5060,301,4,145,2631395270805450000,STAR,-2.534277e-05,2337,53740,608
35736,1237648702966400000,183.2391588123,-1.0626972463,17.40384,16.44162,16.23563,16.186,16.21599,752,301,1,265,3722261458483000000,STAR,0.0002223291,3306,54922,132
25012,1237659161737040000,238.732677727,41.764524144,19.50095,18.80863,18.08077,17.62826,17.4076,3187,301,2,88,1502000549879380000,QSO,0.1981824,1334,52764,182
59751,1237667212133010000,166.5251071019,29.2431056952,17.92434,16.98388,16.76026,16.69726,16.69075,5061,301,5,342,3214602913515070000,STAR,-1.060276e-05,2855,54466,577
73944,1237655123935300000,184.072916973,3.8399438209,18.47005,16.72415,15.93947,15.58489,15.27831,2247,301,1,155,950338726108621000,GALAXY,0.08057912,844,52378,288
85529,1237664670049240000,164.3095477808,39.3796285207,17.80926,16.96565,16.73551,16.66031,16.62954,4469,301,6,342,9931828190267070000,STAR,0.0004507193,8821,57731,964
2501,1237655124472630000,185.0802659943,4.3331625971,19.19923,17.08359,16.10958,15.65904,15.31598,2247,301,2,162,950265333707467000,GALAXY,0.07624725,844,52378,21
20207,1237678600237940000,15.3434064204,16.2647773367,19.41051,17.50903,16.56352,16.12393,15.79531,7713,301,1,329,6423297280485640000,GALAXY,0.07760292,5705,56194,139
94997,1237654879130160000,223.4672339411,3.0363305342,17.44259,15.56984,14.73623,14.34057,14.01241,2190,301,1,277,662066562928241000,GALAXY,0.02942258,588,52045,136
13495,1237664337713690000,169.8620949285,36.2780085636,18.5854,17.41669,16.91792,16.54404,16.37147,4392,301,3,152,2293540356546910000,GALAXY,0.08571604,2037,53446,299
77220,1237671940359780000,329.6221417027,46.0535204939,18.58597,16.45448,15.54208,15.10162,14.79263,6162,301,4,413,2877912654062580000,STAR,-0.0002523031,2556,54000,409
73083,1237667729661490000,131.4904538361,12.8786334285,18.70782,17.7041,17.29321,16.93151,16.85909,5182,301,1,112,2733827424339910000,GALAXY,0.1094936,2428,53801,518
17812,1237667211040000000,121.6856636535,14.2072160992,19.10574,17.98986,17.67988,17.59988,17.54273,5061,301,3,48,2553671067742790000,STAR,0.0003347009,2268,53682,473
60836,1237673809193930000,125.7365586534,21.3448792323,18.5712,17.48343,17.15502,16.96719,16.86408,6597,301,5,207,2169737269307530000,GALAXY,0.01523673,1927,53321,466
8565,1237651737391790000,235.3329042908,2.2330283948,18.61784,16.83864,15.87911,15.42559,15.08999,1458,301,5,738,3327159645583210000,GALAXY,0.07664775,2955,54562,456
56056,1237664094508880000,127.3639018705,25.2393008609,17.86303,16.3351,15.77882,15.59131,15.53809,4335,301,6,117,2606561701197280000,STAR,4.538222e-05,2315,53741,376
6075,1237665440982960000,205.300351635,27.6494284996,18.68691,17.77451,17.50957,17.41191,17.41938,4649,301,2,145,3269697243971610000,STAR,-0.0007308931,2904,54574,305
16797,1237671765323220000,190.262764041,-0.5094461434,19.00053,17.66378,17.14832,16.97404,16.89191,6121,301,6,159,3259487178878640000,STAR,0.0002250585,2895,54567,25
72711,1237667734523940000,221.4054063404,17.9868258078,19.5969,18.25595,17.771,17.47381,17.32481,5183,301,2,579,3125510862182310000,GALAXY,0.04566148,2776,54554,46
67639,1237665102210330000,212.6705566131,31.7810270574,18.11518,16.9196,16.91236,16.96121,17.00412,4570,301,3,37,2392653364186870000,STAR,-0.0003553311,2125,53795,422
85679,1237667206216090000,118.4535159301,65.6439737518,18.49438,17.0371,16.53882,16.38626,16.33726,5060,301,2,169,3309040242924740000,STAR,-0.0002024926,2939,54515,74
34523,1237657611266360000,180.7212154422,56.8099226733,19.28093,17.98583,17.33037,16.90309,16.62373,2826,301,2,279,1478327515213750000,GALAXY,0.05148999,1313,52790,76
76594,1237655742946210000,227.5027397357,4.7499870669,18.64413,17.69064,17.40794,17.19253,17.04642,2391,301,2,136,2062681961016620000,GALAXY,0.03134662,1832,54259,121
11614,1237654030863500000,167.1608173656,3.1203995058,18.50738,17.13434,16.52813,16.2846,16.13425,1992,301,5,115,3651444937993590000,STAR,0.000738441,3243,54910,551
14436,1237666464266650000,120.8405143003,66.1124672265,18.3484,17.23203,17.0598,16.72929,16.68859,4887,301,4,263,3699791563778530000,STAR,-0.0002511875,3286,54910,307
33689,1237658425169150000,170.8494198887,8.478869971,18.63762,17.23445,16.54265,16.113,15.85478,3015,301,6,378,1821796261502680000,GALAXY,0.0775878,1618,53116,328
60029,1237678617417350000,358.8537497161,1.3160282577,18.94019,18.90574,18.81121,18.56246,18.53068,7717,301,1,322,10357423302067400000,QSO,1.652685,9199,57684,982
45687,1237665548891060000,218.2261892338,23.2072202855,19.21575,18.24627,17.78374,17.46879,17.30576,4674,301,3,100,2404974761315690000,GALAXY,0.07609395,2136,53494,191
16337,1237661970121620000,207.5125860868,5.7948677222,19.36521,18.10872,17.58928,17.26579,17.08482,3841,301,1,284,2032315642438250000,GALAXY,0.07089863,1805,53875,241
359,1237652947453800000,4.4487091221,-10.0985692795,19.14227,18.22368,17.96269,17.86984,17.84974,1740,301,3,51,8071583690181070000,STAR,-0.0003334843,7169,56628,26
52936,1237658609294310000,183.7385525279,62.5950573238,19.22714,18.07213,17.5449,17.66918,17.07626,3058,301,5,49,876124750911400000,GALAXY,0.05102685,778,54525,635
798,1237657629519510000,151.1855001996,47.2956493577,18.95651,17.61686,17.19716,17.0006,16.86557,2830,301,4,272,981847430171486000,STAR,-0.0001071527,872,52339,228
20344,1237648720134930000,129.638829464,-0.9081608677,19.16609,17.4143,16.70801,16.43109,16.31025,756,301,1,92,8390299127687430000,STAR,0.0004082269,7452,56745,338
9615,1237657628441900000,140.9489551348,42.1834568802,16.72397,15.37702,14.73461,14.35491,14.03889,2830,301,2,213,1057310216703470000,GALAXY,0.0138455,939,52636,328
70066,1237669679572910000,350.0127508765,6.2477146858,17.30304,16.2683,15.89931,15.76413,15.69757,5636,301,1,55,4964363817587070000,STAR,-0.0004480656,4409,55883,986
61080,1237648703507400000,192.6864312676,-0.6438777904,19.38854,18.09231,17.39117,17.02241,16.73632,752,301,2,328,328808704403073000,GALAXY,0.09507628,292,51609,167
