,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
22306,1237664874583230000,130.5601600062,24.0384420488,18.79625,16.71738,15.75826,15.2958,14.95053,4517,301,3,131,2174163079108000000,GALAXY,0.0698873,1931,53358,183
64633,1237667227693090000,49.1927325579,4.5920663733,18.78067,17.55802,17.1003,16.89795,16.78101,5065,301,2,202,2634616839757390000,STAR,-0.0004198834,2340,53733,40
67747,1237661381700350000,150.5781968099,35.8537240232,19.04016,18.71937,18.82252,18.82497,18.90701,3704,301,1,120,2196722034573080000,QSO,0.6434554,1951,53389,332
33797,1237678906778710000,351.1426947628,9.8751673401,19.19534,18.576,18.44821,18.23323,18.10292,7784,301,4,138,12714941721571800000,QSO,0.6731344,11293,58462,560
35388,1237651700841580000,131.7773173239,54.0213261906,19.22725,17.50517,16.66598,16.2638,15.93942,1450,301,1,82,502190422974556000,GALAXY,0.04585721,446,51899,142
28602,1237678906789990000,17.3221471768,9.8697269469,19.52981,19.24154,19.18465,19.06412,19.15816,7784,301,4,310,12457201626955100000,QSO,1.619459,11064,58430,891
73887,1237662504298740000,249.5035698649,27.5708912798,19.12459,17.43855,16.54758,16.05151,15.73611,3965,301,4,140,3320382255825710000,GALAXY,0.110369,2949,54557,376
83323,1237671264425080000,192.8037232677,4.8590325086,15.75521,13.98549,13.19473,12.78573,12.44841,6005,301,1,196,954849477443742000,GALAXY,0.0250358,848,52669,314
20644,1237663530254730000,116.2282644512,44.1200784296,18.61966,17.11811,16.4402,16.14199,15.99165,4204,301,3,74,3631183686516450000,STAR,-0.0002611812,3225,54853,569
35690,1237663458852600000,322.7066272325,0.9873456793,19.21625,18.25616,17.90807,17.76005,17.73388,4187,301,6,100,10386448490415000000,STAR,-0.0004649452,9225,58013,79
50,1237679457071920000,358.3673958778,17.8936825497,19.07691,18.05287,17.7268,17.62744,17.58059,7912,301,5,146,8555726428045590000,STAR,-0.0007185919,7599,56955,47
41870,1237663915728960000,120.539909945,51.7113684385,18.69047,16.90403,16.11984,15.68647,15.44426,4294,301,1,88,2004193420364510000,GALAXY,0.05426082,1780,53090,333
53980,1237665024370410000,191.128773414,34.3166426985,19.4316,18.16903,17.61335,17.20941,16.93376,4552,301,2,134,2274491867099850000,GALAXY,0.0751569,2020,53431,633
96754,1237663782601490000,33.661954619,-1.1765847547,19.45281,18.2461,17.76565,17.54466,17.47075,4263,301,1,340,791567045199161000,STAR,0.0002110485,703,52209,216
32817,1237664131020950000,167.7825613483,13.8704342165,19.24502,18.29347,17.69968,17.30064,17.11579,4344,301,2,191,1972649536123860000,GALAXY,0.1436943,1752,53379,265
52767,1237666213543940000,22.7045976326,38.8993851919,19.40006,18.34225,18.05176,17.93866,17.96406,4829,301,1,202,2322732113926840000,STAR,-0.0001829962,2063,53359,2
30431,1237659324949790000,233.2642795141,48.3808456886,19.38216,16.93895,15.80211,15.33644,15.24335,3225,301,2,149,1314001378401610000,STAR,-0.0001055081,1167,52738,277
84780,1237652943176140000,1.8919220572,14.8275545531,19.21785,17.11027,15.90773,15.41748,15.01531,1739,301,3,315,845597871926438000,GALAXY,0.1443655,751,52251,171
85062,1237657117875440000,133.1797262244,40.8984741012,17.2025,16.0047,15.49638,15.24315,15.02101,2711,301,3,179,933546433397680000,GALAXY,0.03031227,829,52296,638
67703,1237661949728780000,210.8507030919,11.1540824103,17.46226,16.62435,16.31174,16.20965,16.09514,3836,301,3,410,1917446362874540000,GALAXY,0.01324689,1703,53799,141
42113,1237657610730080000,183.2589874441,56.5191429261,18.99795,17.55114,16.80713,16.42147,16.16775,2826,301,1,288,1479435277540810000,GALAXY,0.05016233,1314,53050,10
36288,1237655693011580000,216.6521878,-1.5175061336,18.68749,17.26192,16.52222,16.16947,15.81447,2379,301,5,50,1033689404511640000,GALAXY,0.09264689,918,52404,412
43950,1237661966361230000,199.7471461275,40.7505851445,19.36298,18.53304,18.23833,18.19352,18.19252,3840,301,2,249,5299769560903470000,STAR,0.0007239958,4707,55653,577
48976,1237667735576840000,170.8044696664,22.2005478643,18.57049,17.54266,17.19361,17.09035,17.02427,5183,301,4,261,2814846319347130000,STAR,3.878954e-05,2500,54178,351
84382,1237654653640570000,131.4884801317,46.8431901184,18.72865,17.82794,17.61777,17.53715,17.51313,2137,301,5,219,8241634434987870000,STAR,0.0001888593,7320,56722,171
41631,1237657590854450000,162.46667429,53.1484279846,17.71129,16.84677,16.55556,16.44247,16.40738,2821,301,4,114,9194295571481120000,STAR,0.0006340517,8166,57130,716
17662,1237661356460930000,154.191577259,42.3262144204,18.36206,16.44098,15.51025,15.10584,14.78121,3698,301,2,21,1529041942711660000,GALAXY,0.08481977,1358,52994,254
69716,1237652899135680000,355.7171984344,-10.9793891235,18.89763,18.87035,18.74409,18.57672,18.36689,1729,301,1,55,729651902043679000,QSO,1.998525,648,52559,250
90010,1237655109447390000,165.235708524,59.3826973514,18.99007,17.69549,17.1063,16.77761,16.62013,2243,301,6,271,1069706931100220000,GALAXY,0.05655553,950,52378,371
4272,1237663785276540000,12.4157913016,0.9346446839,19.00965,18.01503,17.89645,17.85542,17.89908,4263,301,6,198,4042197356615320000,STAR,-0.0003156605,3590,55201,788
18759,1237667551959060000,172.9533330575,25.578332421,19.33582,17.48124,16.39296,15.9473,15.58848,5140,301,6,140,2816001079857150000,GALAXY,0.1279213,2501,54084,456
6875,1237654651496760000,142.7281268575,50.9175612083,18.83421,17.95983,17.62561,17.48321,17.48556,2137,301,1,275,8209054535597180000,STAR,9.291145e-05,7291,56992,430
72378,1237678877785260000,326.1030013961,10.8169210684,19.22048,18.07836,17.463,17.0629,16.85868,7777,301,6,101,824168114919860000,GALAXY,0.106025,732,52221,34
26515,1237657611800670000,169.9827735527,56.4861856623,17.98723,17.7006,17.64673,17.67241,17.59269,2826,301,3,240,1023584892232950000,QSO,0.7226376,909,52379,516
21493,1237664869749160000,139.6076296698,33.1775002263,18.05818,17.07913,16.80221,16.69999,16.69973,4516,301,2,97,1792564368374790000,STAR,-0.0001629053,1592,52990,479
18523,1237667442971710000,186.5912343826,27.2843098676,15.76252,14.82116,14.06951,14.5814,13.94562,5115,301,3,101,2514176887685670000,STAR,-5.091235e-05,2233,53845,154
7325,1237667782837010000,190.5018419845,22.4803023617,16.93892,15.81469,15.42584,15.31579,15.26918,5194,301,4,498,2981502600454630000,STAR,-6.907342e-05,2648,54485,435
51130,1237678580892890000,336.2242332222,22.6944393971,18.53531,17.55977,17.26371,17.13803,17.08238,7708,301,5,59,7092148075490460000,STAR,-0.0005421643,6299,56478,380
24170,1237664092903830000,140.56205549,30.4786442198,16.85425,15.44156,14.94301,14.76235,14.6902,4335,301,3,202,2680932393174460000,STAR,-2.613433e-05,2381,53762,599
75229,1237666338114760000,15.6047453126,-0.9163033074,19.30488,19.3141,19.5865,19.86015,20.37395,4858,301,1,458,780275886170597000,STAR,0.0004036312,693,52254,99
38787,1237657071697660000,31.157906125,0.7011837243,19.02134,17.29308,16.43999,16.0296,15.71675,2700,301,5,74,454977392218237000,GALAXY,0.09613132,404,51812,414
5301,1237660241925110000,51.9164316373,0.9992437558,18.95466,16.96484,16.16041,15.85279,15.73539,3438,301,6,146,1198103504284050000,STAR,-8.33799e-05,1064,52577,531
94021,1237662195598490000,179.4606303071,43.016151804,17.93984,16.7315,16.11685,15.78366,15.5525,3893,301,5,148,1629329774784570000,GALAXY,0.05230629,1447,53120,555
29965,1237662198284290000,229.2269991302,8.3905664846,18.19763,16.86854,16.27597,16.02275,15.89796,3894,301,2,170,3295620430408210000,STAR,-0.000466536,2927,54621,405
45176,1237661976547490000,185.7215085411,8.2926867647,19.33135,17.988,17.32539,16.94493,16.65941,3842,301,5,31,1829747105363680000,GALAXY,0.07074273,1625,53140,581
80112,1237657771243600000,140.315468428,48.5965615388,19.27971,17.9185,17.22089,16.78353,16.51483,2863,301,4,122,1013439427894080000,GALAXY,0.1163801,900,52637,471
51895,1237671124304660000,151.4104973694,14.8740597858,17.26885,16.15794,15.66669,15.36585,15.14719,5972,301,4,240,2911703672876460000,GALAXY,0.0398098,2586,54169,460
49823,1237665127992000000,145.1867522303,28.0410332308,19.15147,17.81912,17.13814,16.66931,16.40324,4576,301,3,218,2188797304448770000,GALAXY,0.09382404,1944,53385,174
93938,1237658298993610000,150.2661196683,5.9390701558,19.54223,18.26139,17.18742,16.72833,16.40998,2986,301,3,212,1120319381394450000,GALAXY,0.215447,995,52731,178
9133,1237665567142900000,212.3398178458,23.2827911532,19.52341,17.88105,17.01204,16.61284,16.30976,4678,301,5,73,3135755561488900000,GALAXY,0.06633849,2785,54537,452
31741,1237665101672480000,210.0140690936,31.9140235251,18.96333,17.80275,17.54381,17.45068,17.40122,4570,301,2,22,2388095345193150000,STAR,-0.0002528334,2121,54180,224
47340,1237664874578580000,120.8856808358,18.4955225742,17.26295,15.79201,15.21441,14.99168,14.88106,4517,301,3,60,3560123898391540000,STAR,0.0001692656,3162,54800,103
5136,1237655124467780000,173.9021042042,4.1601998446,19.3288,18.50013,18.26982,17.89451,17.87831,2247,301,2,88,942379640742242000,GALAXY,0.08197396,837,52642,5
86177,1237652901285660000,1.6470657149,-9.4327506955,19.56133,17.52703,16.49784,16.05264,15.68552,1729,301,5,93,733076873751325000,GALAXY,0.1216391,651,52141,422
76657,1237655473968780000,250.2209662922,39.8796781612,18.66297,17.56657,17.06738,16.86993,16.79521,2328,301,5,58,3858567366178870000,STAR,-0.001213289,3427,54979,394
14892,1237657632190230000,148.8983022727,50.3365454492,17.89971,17.47166,17.68626,17.89146,18.09065,2831,301,1,64,1132744412158260000,STAR,-9.576775e-05,1006,52708,324
23701,1237652934030460000,311.2336513506,-6.7962854391,17.98215,16.50185,15.91971,15.69552,15.58236,1737,301,2,27,2157288048029620000,STAR,-0.000679257,1916,53269,232
28447,1237662268077770000,236.3434531065,4.9707872787,18.41062,16.46664,15.53122,15.06841,14.71654,3910,301,4,174,3321513653324240000,GALAXY,0.0677082,2950,54559,396
12533,1237660413726230000,143.5786971443,8.7277546011,18.48121,16.98374,16.43727,16.2192,16.11931,3478,301,6,183,3547823936756620000,STAR,0.0003353671,3151,54804,412
58986,1237679455465050000,7.3662098566,16.7690751022,19.01366,17.17617,16.25548,15.7527,15.40725,7912,301,2,203,6964884273607500000,GALAXY,0.141623,6186,56246,245
53065,1237661388674040000,196.2697398033,58.1845294368,19.24212,18.30238,17.68449,17.27855,17.12546,3705,301,6,34,1484091979649280000,QSO,0.1961669,1318,52781,567
7060,1237660241926230000,54.3738152251,1.0093336521,17.14932,15.89685,15.32488,15.08173,14.95772,3438,301,6,163,8254133407220780000,STAR,6.773051e-05,7331,56658,586
69998,1237668336864130000,248.405984746,11.8822615691,19.06748,17.11522,16.17163,15.72069,15.35317,5323,301,4,137,2852024112845450000,GALAXY,0.05190363,2533,54585,435
77495,1237658300070890000,158.3688438792,7.1338280287,16.9045,16.31405,16.24203,15.92282,15.88557,2986,301,5,266,1124916163038440000,GALAXY,0.04453044,999,52636,517
47028,1237663917349540000,151.3214507932,69.2862682146,19.13275,17.2732,16.32323,15.89998,15.5353,4294,301,4,240,2115727078539160000,GALAXY,0.08525567,1879,54478,586
30112,1237667967493410000,220.7199340428,20.9143530096,18.54709,17.7704,17.56908,17.37352,17.23614,5237,301,4,83,3140268232389190000,GALAXY,0.04266471,2789,54555,485
37390,1237667206217730000,127.4396623469,65.2448010088,18.61975,17.37608,16.84393,16.62693,16.53473,5060,301,2,194,3699715147720400000,STAR,-0.000355675,3286,54910,29
23778,1237678583038150000,25.037334015,22.6493912546,18.75441,16.80774,16.00671,15.75174,15.6104,7709,301,1,25,2301365578805310000,STAR,7.674861e-05,2044,53327,95
97638,1237648703505690000,188.777522241,-0.708956453,17.37883,15.97735,15.45285,15.26364,15.16507,752,301,2,302,3259535557390260000,STAR,0.0002997745,2895,54567,201
86358,1237668348675230000,220.4199919177,13.6034556219,18.96382,18.14346,17.68812,17.33192,17.18282,5326,301,2,136,3093988408201080000,GALAXY,0.1201575,2748,54234,56
11445,1237648720161470000,190.1710584281,-0.8487785238,17.29805,16.27963,15.95169,15.83239,15.80861,756,301,1,497,3259483055710040000,STAR,9.116656e-05,2895,54567,10
1529,1237666210856110000,271.2416558322,24.0608470388,18.49252,17.31516,17.00533,16.93077,16.90217,4828,301,4,149,2459094098695450000,STAR,3.790275e-06,2184,53534,468
89341,1237661388679550000,217.7455148766,54.2569870043,18.22543,16.4792,15.63288,15.17961,14.84418,3705,301,6,118,1308372977204620000,GALAXY,0.04270028,1162,52668,281
25428,1237654948378710000,243.2164608414,50.4710493204,19.43977,19.17807,19.05609,18.99775,18.92046,2206,301,2,158,3702019174302850000,QSO,0.8149884,3288,54908,219
7634,1237666338115090000,16.2418843079,-0.8499466651,18.32598,16.78338,15.99169,15.59357,15.29933,4858,301,1,463,445890753315498000,GALAXY,0.06610879,396,51816,125
62674,1237658201275700000,135.7651262808,38.8004543352,19.50468,18.28142,17.66446,17.30252,17.05523,2963,301,5,99,1055052370767010000,GALAXY,0.09946974,937,52707,306
393,1237652944783670000,354.6361486043,15.8688849023,19.42101,17.78291,17.03606,16.7286,16.55265,1739,301,6,268,3524158597162440000,STAR,-0.0005085099,3130,54740,334
56289,1237662195594490000,167.1394798203,41.9303719392,18.79365,18.49678,18.49029,18.39867,18.19801,3893,301,5,87,5201856676043710000,QSO,2.213442,4620,55652,724
4992,1237662307259910000,205.6160595771,41.0941709856,19.19604,17.59424,16.8432,16.43898,16.18492,3919,301,5,30,1550467302107930000,GALAXY,0.07598735,1377,53050,375
1974,1237673706110260000,101.3614123363,38.1652442886,17.95206,16.73007,16.31046,16.16599,16.10053,6573,301,5,139,3019788418558220000,STAR,-8.251056e-05,2682,54401,454
25333,1237649961381130000,49.5726684246,-8.1388545047,19.20465,17.91694,17.35967,17.00748,16.84239,1045,301,1,102,517993154264197000,GALAXY,0.08175793,460,51924,288
81631,1237654601560950000,144.4295633584,3.9663921207,19.38824,18.91857,18.80183,18.8088,18.93482,2125,301,4,171,641860291696552000,STAR,-7.162452e-05,570,52266,354
26831,1237661812807630000,175.4361040444,12.4936474041,17.74984,15.99843,15.21037,14.81634,14.52841,3804,301,4,119,1810565575227760000,GALAXY,0.03417505,1608,53138,431
86574,1237661971188220000,191.145901483,7.2033361168,19.59871,18.37663,17.73503,17.3936,17.15849,3841,301,3,175,2015425769462850000,GALAXY,0.1025819,1790,53876,236
94537,1237657776071570000,117.7403885016,27.7852953701,19.21743,18.9753,18.96957,18.75933,18.49623,2864,301,5,63,966110394735159000,QSO,0.4249796,858,52316,321
54449,1237678617427770000,22.7063526439,1.2425742345,18.69926,17.60364,17.14876,16.93438,16.85569,7717,301,1,481,450449878347180000,GALAXY,0.05905213,400,51820,327
95438,1237659133283660000,221.2687139533,49.8593163473,19.33721,18.12263,17.53814,17.18375,16.94529,3180,301,5,100,1178955511903580000,GALAXY,0.1419281,1047,52733,503
66161,1237673756037090000,99.5514660807,26.6571494823,18.2222,17.00713,16.61784,16.48766,16.41145,6585,301,2,106,3015166892483570000,STAR,-5.199364e-05,2678,54173,25
39336,1237666310170610000,2.6814406978,25.6414396991,17.38887,17.64808,18.10935,18.43526,18.81099,4851,301,5,48,7746410821421650000,STAR,-8.758168e-05,6880,56543,798
70733,1237668367998910000,241.2413234137,14.1375885613,17.20961,15.82131,15.1093,14.70267,14.38957,5330,301,6,80,2841826691968430000,GALAXY,0.03719065,2524,54568,201
64599,1237671938723280000,226.6500033428,56.1871661376,19.00366,18.641,18.56613,18.75083,18.48035,6162,301,1,18,891873844149643000,QSO,0.7705374,792,52353,586
23151,1237667735050190000,195.9435752009,21.9491157704,18.87666,17.98067,17.72577,17.60919,17.59983,5183,301,3,417,6746524834724070000,STAR,-0.0004083758,5992,56066,482
33745,1237671935507500000,258.3612659494,34.3330343213,18.99746,17.82442,17.62988,17.41348,17.61919,6161,301,3,101,3347389560509200000,GALAXY,0.0491489,2973,54591,324
73705,1237667730730980000,121.8861300515,10.3867884691,17.19209,16.1884,15.94112,15.88808,15.8798,5182,301,3,47,2723718245226930000,STAR,0.0001286216,2419,54139,605
11705,1237662303514660000,232.6524762577,42.7171474428,15.66211,14.12551,13.40977,13.05076,12.79789,3918,301,6,226,1184510789923400000,GALAXY,0.01979566,1052,52466,233
83197,1237661138497630000,155.8107190233,38.9267545484,19.05204,16.45204,15.22589,14.71293,14.43616,3647,301,4,117,3672809273118790000,STAR,-0.000131726,3262,54884,450
33326,1237655107291580000,137.9223787437,48.7737843157,19.5503,18.21918,17.57514,17.16175,16.92868,2243,301,2,144,861344802631871000,GALAXY,0.1090327,765,52254,114
85168,1237654653638870000,127.5562096842,44.0915227541,18.72085,17.74472,17.40589,17.26394,17.21718,2137,301,5,193,9322590710221000000,STAR,-0.0004129081,8280,57061,507
2587,1237659326032840000,253.207401863,33.2524640326,19.12764,17.16986,16.53999,16.42149,16.21919,3225,301,4,291,1322945356626950000,STAR,0.0001029309,1175,52791,47
63966,1237667730730580000,121.0257985983,10.0826586084,17.05139,15.63674,15.08651,14.88249,14.95763,5182,301,3,41,2722439782293600000,STAR,-3.402678e-05,2418,53794,50
29036,1237661137955780000,142.7773619205,34.0929056889,18.03232,16.73569,16.22303,15.93509,15.69672,3647,301,3,41,1793697690001890000,GALAXY,0.04175189,1593,52991,506
65017,1237661384386740000,155.1265784083,39.3699447364,18.93979,16.83876,15.68486,15.23272,14.89996,3704,301,6,151,1606818096759200000,GALAXY,0.1476158,1427,52996,578
77597,1237658302740630000,154.9516003617,55.6693833424,19.03926,17.76385,17.11461,16.75546,16.50308,2987,301,2,43,1065131313947760000,GALAXY,0.1171323,946,52407,109
3624,1237662307269540000,231.306598609,32.8664657755,19.58454,17.89651,16.95113,16.4326,16.09291,3919,301,5,177,1561765884735810000,GALAXY,0.1498877,1387,53118,519
98980,1237668504368450000,252.1592923922,51.5287736083,19.36043,19.04496,18.97775,18.85076,18.78681,5362,301,4,146,9069340199109280000,QSO,3.229607,8055,57187,787
91356,1237673431767580000,107.381771748,40.6152649038,18.74937,17.23935,16.65104,16.45847,16.35718,6509,301,6,114,3308016322905930000,STAR,0.0001111991,2938,54526,445
64760,1237650762927310000,179.7915467152,-1.5539598286,18.07865,16.60348,15.95418,15.61332,15.34496,1231,301,6,70,372774338841045000,GALAXY,0.05192547,331,52368,369
8077,1237646794381130000,94.6185148343,1.3347436306,18.48295,16.826,15.99431,15.63697,15.4594,307,301,6,125,1417613310127270000,STAR,0.0002327765,1259,52931,383
30735,1237655106764600000,173.0381419147,58.2827096796,19.36144,17.41142,16.4013,15.96195,15.6103,2243,301,1,295,1071879016840980000,GALAXY,0.1236476,952,52409,81
56082,1237671167242470000,166.8714873461,-16.3226464184,18.9042,17.64956,17.16556,16.96091,16.87957,5982,301,4,59,3028721947346230000,STAR,0.000242682,2690,54211,186
18442,1237661070862060000,157.1662865543,14.3350497074,17.58127,15.89754,15.11654,14.76148,14.45203,3631,301,6,272,1967062087809130000,GALAXY,0.02308838,1747,53075,418
98663,1237662223524360000,166.7734489025,37.4833207622,17.72224,16.23892,15.53096,15.23557,15.06509,3900,301,1,279,3215603743923920000,STAR,0.0002949069,2856,54463,122
